id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"1946071","Contratación administrativa del servicio para la actualización y mantenimiento de programas telemáticos de la Oficina de Comercio, Suscripción INTRAFIC BASICA + VIAPLAN + ACIERTA mediante procedimiento abierto simplificado sumario, con exclusividad, un criterio de adjudicación, con condición especial de ejecución de carácter social, contribuyendo a los ODS 8 “Trabajo decente y crecimiento económico”, ODS 10 ""Reducción de las desigualdades"" y ODS 11 ""Ciudades y Comunidades Sostenibles"", siendo su tramitación ordinaria (Ctto. 34/2022).","34/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=n1JmjWGCXiJvYnTkQN0%2FZA%3D%3D","revoked","f","services","2022-11-29","2022-11-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","2954.55","3575","2954.55","79980000","open_simplified","25","legal"
"4581151","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil MOVIMIENTOS DE TIERRA SUBIELA S.L. con CIF nº B40506875","34V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qlRWBG6kfticCF8sV%2BqtYA%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","10552.55","12768.59","10552.55","90610000","negotiated_without_publicity","31","environment"
"4581643","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil ATIENZATRANS HERMANOS, S.L., con CIF nº B98403769","39V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=h7RBCkwy55NPpzdqOdhuWg%3D%3D","revoked","f","services","2024-11-06","2024-11-06",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","1732.5","2096.33","1732.5","90610000","negotiated_without_publicity","31","environment"
"4370823","Suministro de 2 Pianos de Cola y un piano vertical para el Conservatorio Profesional Municipal de Música, incluyendo el transporte, instalación y primera afinación en las aulas que se
determinen.","238/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CscBE%2BMsguuopEMYCmrbmw%3D%3D","awarded","f","supplies","2023-12-27","2023-12-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","30578.51","37000","30578.51","37311100","open_simplified","30","culture"
"4384147","Contrato basado en el SDA de obras para actuaciones planteadas es la pavimentación del paseo Pacadar uniendo así los dos edificios deportivos, el Complejo La Malla y el Pabellón deportivo, así como la Avenida Pacadar y C/ Arrosals.","255/2023 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CJvI6ravfUPpxJFXpLZ%2B2A%3D%3D","revoked","f","construction","2023-12-28","2023-12-28","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","46152.8","55844.89","46152.8","45000000,45233222","restricted","24","construction"
"69976","Concurso de ideas para la realización del proyecto Porta del Barranc","080/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=s%2FKGi5GU7SYQK2TEfXGy%2BA%3D%3D","revoked","f","services","2017-10-16","2017-08-31",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4000","4000","4000","71400000","open","27","architecture"
"75365","Servicio de desratización, desinsectación y desinfección de la red pública de saneamiento municipal y dependencias municipales","102/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BbV3l1nn38IQK2TEfXGy%2BA%3D%3D","awarded","f","services","2018-02-21","2018-02-21",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","26111.16","25275.6","20888.93","90922000","negotiated_without_publicity","31","environment"
"1887249","Contrato de obras de mejora viaria, señalización y áreas de descanso en los Polígonos industriales de Riba-roja de Túria por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental, contribuyendo al cumplimiento del ODS 9 relativo a industria, innovación e infraestructura.","40/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QjY9wakyv9guf4aBO%2BvQlQ%3D%3D","awarded","f","construction","2022-09-01","2022-08-12",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","766893.55","927941.2","766893.55","45233223,44811000,45233293,45233294","open_simplified","24","construction"
"77637","Suministro e instalación alumbrado urbanización Entrenaranjos","42 IFS/2017","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GhlQpXEdp4amq21uxhbaVQ%3D%3D","awarded","f","supplies","2018-05-28","2018-05-28",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","45077.98","54544.36","45077.98","45316000","negotiated_without_publicity","24","construction"
"1719226","Contrato de suministro de equipamiento tecnológico necesario a las diversas áreas municipales en la modalidad de renting, dividido en dos lotes, por procedimiento abierto, sujeto a regulación armonizada, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter medioambiental, sujeto a regulación armonizada.","3/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=i2r6gJMFJ6lvYnTkQN0%2FZA%3D%3D","revoked","f","supplies","2022-05-02","2022-04-03","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","367533.73","444715.82","367533.73","30200000,48000000","open","32","print"
"1932729","Contrato de obras de Reasfaltado de viales y caminos rurales de Riba-roja de Túria, dos lotes, por procedimiento abierto simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 desarrollar infraestructuras fiables, sostenibles, resilientes y de calidad.","39/2022","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fmHzgB33HDSXQV0WE7lYPw%3D%3D","awarded","f","construction","2022-11-17","2022-10-28","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","520661.16","630000","520661.16","45233223,44811000","open_simplified","24","construction"
"1543723","Servicio de colaboración en la gestión tributaria, censal, inspectora y recaudatoria del Ayuntamiento por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición especial de ejecución de carácter social y medioambiental, sujeto a regulación armonizada contribuyendo al cumplimiento del ODS 11.","29/2020","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yXyLiiB3MKYSugstABGr5A%3D%3D","awarded","f","services","2021-08-01","2021-07-03",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","939803.96","560179.86","469901.98","79221000","open","25","legal"
"4402625","Contrato de obras de construcción vial ciclopeatonal Barranco de los Moros, por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición especial de ejecución de carácter social, medioambiental y técnico, contribuyendo al cumplimiento del ODS 11 relativo a la construcción de infraestructuras resilientes","245/2023","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TVh%2FtUv2XMvyoM4us5k4vw%3D%3D","awarded","f","construction","2024-03-01","2024-02-16",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","49586.77","59999.99","49586.77","45112000,34928310,45232130,45262310,45262620","open_simplified","24","construction"
"4414489","El objeto del presente contrato esta dividido en dos lotes: LOTE 1:Servicio de Catering y LOTE 2: Servicio de Monitoras/es de comedor de la escuela infantil “Riu Túria” de Riba-roja de Túria.","44/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=aogIw1CQxnxQFSeKCRun4Q%3D%3D","awarded","f","services","2024-04-11","2024-03-08","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","940519.6","483723.8","456795.8","80410000,15884000,55523100","open","36","education"
"4437988","Contrato para la adquisición de 40 casetas para utilizar dentro de la celebración de Ferias o eventos organizados por el Ayuntamiento de Riba-roja de Túria.","39/2024 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PrLe96U5gIV4zIRvjBVCSw%3D%3D","revoked","f","supplies","2024-04-19","2024-04-19","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","13062.4","15805.5","13062.4","18100000,39000000","restricted","42","textile"
"4446501","Contrato obras, proyectos Reasfaltado casco urbano calles Furs del Regne, Luis Santagel, Doctor Freming, Lepanto, Av Camp de Turia, Perpinyanet y Pl Germanies y Asfaltado camino rural Enllaç Llidona-Potros, de Riba-roja de Túria, incluidas en el Plan de Inversiones 2022-2023 de Diputación de Valencia, dividido en dos lotes.","108-253/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Ig2hivipy%2FJ6nTs9LZ9RhQ%3D%3D","revoked","f","construction","2024-05-23","2024-05-03","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","165289.26","200000","165289.26","45233223,45233222","open_simplified","24","construction"
"4452351","DESINFECCIÓN, DESINSECTACIÓN Y DESRATIZACIÓN (DDD ) de la red pública de saneamiento municipal del término de Ribarroja del Túria y de los centros, dependencias e instalaciones especificadas en el Pliego , así como el tratamiento de simúlidos mediante la implantación de un sistema donde se incluya:","14/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nmlFJLo3lIkeC9GJQOEBkQ%3D%3D","revoked","f","services","2024-05-27","2024-05-13",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","41300","24986.5","20650","90670000","open_simplified","31","environment"
"4454052","Contrato administrativo suministro carburante para los vehículos y maquinaria del Ayuntamiento de Riba-roja de Turia (Ctto.5/2024)","5/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UGKvyNLeGSMzjChw4z%2FXvw%3D%3D","awarded","f","supplies","2024-05-30","2024-05-15",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","162332.17","98210.96","81166.08","09132000,09132100,09134100,09134200","open","40","energy"
"4468611","Contrato servicios, referido a la formación, asistencia y apoyo en la gestión y seguimiento del plan de integridad y medidas antifraude (74/2024)","74/2027 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F6rHfi0CpxbVGIpKDxgsAQ%3D%3D","revoked","f","services","2024-06-04","2024-06-04","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","14500","17545","14500","98300000,80510000","restricted","28","health"
"4474601","Contrato administrativo de suministro _mediante la modalidad de arrendamiento_ de dos vehículos furgón destinados a cubrir trabajos en las Áreas Industriales de Riba-roja de Turia, mediante procedimiento abierto simplificado, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter medioambiental_Ctto73-2024","73/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OaEZvm6iMYvCfVQHDepjGQ%3D%3D","awarded","f","supplies","2024-07-01","2024-06-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","75600","90644.4","75600","34130000","open_simplified","33","transportation"
"4474664","Contrato administrativo de suministro mediante arrendamiento, sin opción de compra, de las máquinas para el servicio de impresión, escaneado y copia de las diversas áreas municipales del Ayuntamiento de Riba-roja de Turia, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental.Ctto117-2024","117/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zqs9CtS5TleP%2Bo96UAV7cQ%3D%3D","awarded","f","supplies","2024-07-01","2024-06-14",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","182854","221253.34","182854","48000000,30120000","open","37","software"
"4481134","Contrato administrativo en la prestación del servicio para la organización y desarrollo del Campamento Municipal de Verano Juvenil 2024.","71/2024 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dKZUsZcM0XjzAq95uGTrDQ%3D%3D","revoked","f","services","2024-08-01","2024-08-01","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","34000","34000","34000","98300000,92000000","restricted","28","health"
"4482899","Contrato de servicio prestación del servicio para la organización y desarrollo del ESCUELA DE VERANO 2024, meses julio y agosto de 2024. Ctto. 43/2024.","43/2024 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RKVUYa5%2F1yDCfVQHDepjGQ%3D%3D","revoked","f","services","2024-06-26","2024-06-26","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","59596.93","72112.29","59596.93","98300000,92000000","restricted","28","health"
"4483119","Contrato administrativo en la prestación del servicio para la organización y desarrollo de la ESCUELA DE VERANO INTEGRADORA, julio 2024. Ctto 59/2024","59/2024 BSDA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=amxlnukhQM1%2BF6L2uCfUWg%3D%3D","revoked","f","services","2024-06-26","2024-06-26","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","28164.42","34078.95","28164.42","98300000,92000000","restricted","28","health"
"4493453","Contrato administrativo de suministro _mediante la modalidad de arrendamiento de 5 vehiculos, divididos en cuatro lotes, para las areas de Seguridad Ciudadana, Agrupacion de Protección Civil y Alcaldia del Ayuntamiento de Riba-roja de Turia, por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicacion, con condición de ejecución de caracter social, medioambiental","64-123-124/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Doc3rS%2FtmoQaF6cS8TCh%2FA%3D%3D","awarded","f","supplies","2024-07-29","2024-07-12","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","216000","228690","189000","34111200,34100000,34114100,34114200,34410000,66114000","open","33","transportation"
