id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
,"El objeto es la ejecución de las  obras, para el proyecto “APARCAMIENTO PROVISIONAL EN ZONA PACADAR” de Riba-roja de Túria. (Ctto. 254/2023).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4w9Nqs7MG9AeC9GJQOEBkQ%3D%3D",,,"2024-01-10","42","RAYSO SERVICIOS 2014 S.L.","awarded","96789.06","79990.96","95565.8","78980","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","restricted","f","45000000,45233222","24","construction","2023-12-04",,"2023-11-29",,,
"4367745","Contrato basado en el SDA de obras para actuaciones planteadas es la pavimentación del paseo Pacadar uniendo así los dos edificios deportivos, el Complejo La Malla y el Pabellón deportivo, así como la Avenida Pacadar y C/ Arrosals.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IjCJ31IoVeJWhbmkna2nXQ%3D%3D",,,"2024-01-10","42","MOVIMIENTOS DE TIERRA SUBIELA SL","awarded","96789.06","79880.93","93023.59","76879","8","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","restricted","f","45000000,45233222","24","construction","2023-12-04",,"2023-11-29","2023-11-29","2023-11-29","79880.93"
"4384147","Contrato basado en el SDA de obras para actuaciones planteadas es la pavimentación del paseo Pacadar uniendo así los dos edificios deportivos, el Complejo La Malla y el Pabellón deportivo, así como la Avenida Pacadar y C/ Arrosals.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CJvI6ravfUPpxJFXpLZ%2B2A%3D%3D",,,"2024-01-18","21","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","55844.89","46152.8","50260.4","41537.52","10","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","restricted","f","45000000,45233222","24","construction","2024-01-10",,"2023-12-28","2023-12-28","2023-12-28","46152.8"
"8220244","Contrato, de carácter menor, del Servicio de redacción del Proyecto básico y de ejecución del centro de interpretación y formación de la naturaleza","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wZLkDoPhAOnmnwcj%2BxbdTg%3D%3D",,,"2025-10-07","91","RAFAEL RAMÍREZ SALVADOR","awarded","11858","9800","11616","9600","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","71242000","27","architecture","2025-07-09",,"2025-07-08",,,
"4834050","Contratación del servicio para la reparación y redistribución de cinco módulos prefabricados para su uso como centro de usos múltiples","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JmLPTNZ7wzZJ8Trn0ZPzLw%3D%3D",,"2023-06-08","2023-08-10","30","ALQUIBALAT, S.L.","awarded","18029","14900","18004.8","14880","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","50800000,39715300,50760000,98395000","26","maintenance","2023-07-11",,"2023-07-11",,,
"4653394","Contrato de servicio público de recogida de residuos sólidos urbanos del municipio.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oE58TiRVCfAZDGvgaZEVxQ%3D%3D","1",,"2039-11-10","5113","GARBIALDI, S.A.","formalized","18106437.38","16460397.62","17383956.74","15803597.04","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","90511300,71356200","31","environment","2025-09-10","2025-11-11","2025-11-10","2025-04-16","2025-05-19","16632795.3"
"1847171","Servicio Ayuda a Domicilio personas con grado de dependencia","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=q5T2oVJPrWqiEJrVRqloyA%3D%3D","2","2023-03-01","2025-12-27","1095","INICIATIVA SOCIAL INTEGRAL P.B. SL.","awarded","495150","466581.78","460132.02","433593","6","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85000000,85142100,85311100,98513310","28","health","2022-12-29","2023-01-31","2022-12-28","2022-06-30","2022-07-29","1493061.68"
"99572","Lote 2 - Talleres de fotografía","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Km8GNhaVu5IQK2TEfXGy%2BA%3D%3D","2","2018-02-01","2019-02-01","365","Fernando Cardozo","awarded","6479.55","5355","5300","5300","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","80500000","36","education","2018-02-12","2018-02-12","2018-01-31","2017-09-22","2017-10-02","23618"
"99572","Lote 1 - Talleres de Inglés","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Km8GNhaVu5IQK2TEfXGy%2BA%3D%3D","1","2017-11-06","2018-11-06","365","PJ ENGLISH LANGUAGE TRAINING, S.L.","awarded","6802.62","5622","4860","4860","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","80500000","36","education","2018-02-12","2018-02-12","2017-11-06","2017-09-22","2017-10-02","23618"
"1942735","El objeto del contrato son las actuaciones en que consistirá el cambio de los suelos de caucho existentes, formados por losetas de caucho en la actualidad, para sustituirlos por un suelo de caucho continuo fabricado in situ. Las zonas objeto de actuación son dos zonas de juego ya instaladas, ubicadas en el Parque Municipal Maldonado, en el casco urbano de Riba-roja de Túria.
Comprende las actuaciones correspondientes a:
Retirada de suelo existente.
Suministro y colocación de bordillo.
Instalación de suelo de caucho continuo.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x10BPwYgF7OiEJrVRqloyA%3D%3D","3","2023-04-10","2023-06-12","60","SALUDES PARQUES INFANTILES S.L","formalized","25976.74","21468.38","23162.42","19142.5","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","37535200,37416000,37480000,37535100,37535210,45112710,50870000","30","culture","2023-03-15","2023-04-14","2023-04-13","2022-11-10","2022-11-25","122710.71"
"873123","Mantenimiento césped artificial campos de fútbol","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hFrradR5sN8BPRBxZ4nJ%2Fg%3D%3D","1","2021-04-01","2022-03-10","730","INSTALACIONES Y MANTENIMIENTOS DEL CESPED ARTIFICIAL SOCIEDAD LIMITADA","awarded","10406","8600","4700.85","3885","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","77320000","45","agriculture","2021-03-06",,"2020-03-10","2020-01-13","2020-01-28","13310"
"4829621","Contrato Administrativo Obras de recuperación de instalación cultural con el cambio de tarima de los aularios del conservatorio de danza por daños sufridos tras la DANA 2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bMD1Euh1sIz10HRJw8TEnQ%3D%3D",,,"2025-10-12","30","KEOPE PROMOCIONES SL","awarded","61227.29","50601.07","58965.72","48732","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45432100","24","construction","2025-09-15",,"2025-09-12","2025-07-24","2025-08-07","50601.07"
"1999","Mejora accesibilidad C/ Cronista Cerveró","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uhl7Dr7kScguf4aBO%2BvQlQ%3D%3D","1","2019-06-03","2019-06-19","30","OBRAS Y SERVICIOS SERCYOVAL S.L.","awarded","16000","13223.14","14650.84","12108.13","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233140","24","construction","2019-06-05",,"2019-05-20","2019-04-15","2019-05-03","64000"
"1892773","Bar Parque Maldonado","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=U84335CaunpvYnTkQN0%2FZA%3D%3D","2","2023-02-01","2025-01-30","730","MANUEL BENITEZ SIMON","formalized","12614.88","6307.53","6307.53","6307.53","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","public_services_management","open_simplified","f","55100000","35","catering","2023-01-25","2023-02-02","2023-01-31","2022-08-24","2022-09-19","35634.35"
"8619260","OBRAS acometida eléctrica ascensores Residencial Reva","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=W88MaCbzL9X9pbnDwlaUlg%3D%3D",,,"2025-10-04","60","NOVES REFORMES I PROJECTES VALLBONA SL","awarded","33233.32","27465.56","32990.65","27265","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45315300","24","construction","2025-08-05",,"2025-08-05",,,
"8678128","Contrato menor de obras para el proyecto de “Reparación y adecuación del vallado linde patio infantil colegio Mas d'Escoto con el Barranco de Porchinos por daños sufridos tras la DANA” a favor de SERCOT SERVICIOS Y CONSTRUCCIONES TURIA, SL con CIF nº B44581510. (Ctto. 64M/2025)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7BLEX%2Fr9EvdeKgd8LfVV9g%3D%3D",,,"2025-09-04","30","SERVICIOS Y CONSTRUCCIONES TURIA SL","awarded","19822.25","16382.03","19822.25","16382.03","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","minor_contract","t","45262520,45421140","24","construction","2025-08-21",,"2025-08-05",,,
"2765611","Servicio limpieza","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Hl2l7TQ3Q61xseVhcqrkhw%3D%3D","2","2023-07-07","2023-10-04","91","COMPAÑÍA ESPECIAL EMPLEO E INTEGRACIÓN, S.L.","awarded","13354.23","11036.55","10846.44","8964","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","98350000,51514110,63725000,75252000,90733400,90910000,92600000","28","health","2023-07-05",,"2023-07-05","2023-06-09","2023-06-23","36509.71"
"2765611","Servicio para el mantenimiento para la calidad del agua.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Hl2l7TQ3Q61xseVhcqrkhw%3D%3D","3","2023-07-07","2023-10-04","91","Advanced Facility Services S.L.","awarded","7298.52","6031.84","6203.75","5127.06","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open_simplified","f","98350000,51514110,63725000,75252000,90733400,90910000,92600000","28","health","2023-07-05",,"2023-07-05","2023-06-09","2023-06-23","36509.71"
"26459","Suministro de Moto eléctrica de 1,9 Kw a 2,5 Kw. Urbana","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F5cJBe2hB%2BxvYnTkQN0%2FZA%3D%3D","2","2020-01-01","2019-07-23","91","RIBODEL, S.L.","awarded","3512.75","2903.1","2807.2","2320","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34144900","33","transportation","2019-08-03",,"2019-04-23","2019-03-13","2019-03-29","16528.92"
"26459","Suministro de Moto eléctrica de 2,5 Kw y 6 Kw. Interurbana","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=F5cJBe2hB%2BxvYnTkQN0%2FZA%3D%3D","3",,,"91",,"void","4138.68","3420.4",,,"1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34144900","33","transportation","2019-08-03",,,"2019-03-13","2019-03-29","16528.92"
"4667548","Servicio control de accesos (piscina verano).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b3AN%2BCmqliZQFSeKCRun4Q%3D%3D","2",,"2027-09-22","730","WLIP LABOR INTEGRACIÓN, S.L.","formalized","28405.84","23475.9","19222.35","15886.24","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","98350000,90733400,90910000,98341120,63725000,92600000,75252000","28","health","2025-07-29","2025-10-01","2025-09-22","2025-05-08","2025-05-23","208053.24"
"4669086","Escuela de verano personas con diversidad funcional intelectual.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GKCMUcHeIyYUqXM96WStVA%3D%3D","2",,"2028-11-09","1095","AUCA PROJECTES EDUCATIUS SL","formalized","38689.37","38689.37","31271.51","31271.51","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85312110,85311200,85312120","28","health","2025-07-24","2025-11-11","2025-11-10","2025-05-10","2025-06-09","314285.16"
"4667548","Servicio de socorrismo, piscina verano.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b3AN%2BCmqliZQFSeKCRun4Q%3D%3D","1",,"2027-09-19","730","Luis Franco Grau S.L","formalized","49882.32","41225.06","38332.8","31680","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","98350000,90733400,90910000,98341120,63725000,92600000,75252000","28","health","2025-07-29","2025-10-01","2025-09-19","2025-05-08","2025-05-23","208053.24"
"4667548","Servicio para el mantenimiento para la calidad del agua (piscina verano).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=b3AN%2BCmqliZQFSeKCRun4Q%3D%3D","3",,"2027-09-04","730","MacAmbi Calidad Ambiental, S.L.","formalized","17145.65","14169.96","15773.99","13036.96","9","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","98350000,90733400,90910000,98341120,63725000,92600000,75252000","28","health","2025-07-29","2025-10-01","2025-09-04","2025-05-08","2025-05-23","208053.24"
"4930658","Dos vehículos, furgoneta tipo combi de 5 plazas y maletero.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=wUcyhisXvYlxseVhcqrkhw%3D%3D","3",,"2026-02-10","75","Malco Digital Group, S.R.L.","formalized","4343.9","3590","4023.61","3325.3","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","supplies","open_simplified","f","34115200,34100000,34111200","33","transportation","2025-11-27",,"2025-11-27","2025-10-08","2025-10-23","20290"
"4669086","Programa municipal personas con diversidad funcional intelectual","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GKCMUcHeIyYUqXM96WStVA%3D%3D","1",,"2028-09-16","1095","FUNDACION DE LA COMUNITAT VALENCIANA JUAN I. MUÑOZ BASTIDE","awarded","197024.51","197024.51","175351.81","175351.81","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","85312110,85311200,85312120","28","health","2025-07-24","2025-11-11","2025-09-17","2025-05-10","2025-06-09","314285.16"
"1561143","LOTE 5 : Cami Pou del Mallorquí (Zona Carasols)","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rZqNBbaS18qXQV0WE7lYPw%3D%3D","5","2022-06-24","2022-07-09","60","BECSA SAU","formalized","54705.04","45210.78","50413.44","41664","3","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233000,45233300,45233320","24","construction","2022-03-29","2022-05-10","2022-05-10","2021-11-10","2021-11-30","178229.17"
"4558191","Obra completa","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=POJYBO8NDn2cCF8sV%2BqtYA%3D%3D","1",,"2025-09-22","273","BECSA SAU","awarded","774499.99","640082.64","760217.67","628279.07","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233161","24","construction","2024-12-26",,"2024-12-23","2024-11-04","2024-11-25","757724.91"
"4598648","Contrato verbal de servicio de oficiales con maquinaria para limpiar y recoger escombro en la vía pública (Els Pous, c/ Ànimes y Pedanía del Oliveral) como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de Becsa, S.A. con CIF A46041711","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dukyIWQ3V8T%2Fa9DgO%2BoYKQ%3D%3D",,"2024-10-30","2024-11-09","10","BECSA SAU","awarded","6904.19","5705.94","6904.19","5705.94","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","negotiated_without_publicity","f","90610000","31","environment","2025-01-15",,"2025-01-13","2024-10-30","2024-10-30","5705.94"
"4366489","Contrato administrativo de obras para el proyecto de “Asfaltado y reasfaltado de viales urbanos y caminos rurales de Riba-roja de Túria” Plan RENOVE , dividido en 6 lotes.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=h4tiCELtfEdxseVhcqrkhw%3D%3D","1",,"2024-02-08","30","BECSA SAU","formalized","29952.46","24754.09","22443.08","18548","5","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233222","24","construction","2024-01-02","2024-01-10","2024-01-09","2023-12-01","2023-12-21","239488.86"
"1931390","Contrato de obras de Reurbanización Carrer Vinatea, Bodeguetes de Riba-roja de Túria por procedimiento abierto súper simplificado, varios criterios de adjudicación, con condición de ejecución de carácter social y medioambiental contribuyendo al cumplimiento del ODS 9 desarrollar infraestructuras fiables, sostenibles, resilientes y de calidad.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=6CciEhF%2B73CiEJrVRqloyA%3D%3D",,"2023-01-01","2023-01-13","42","BECSA SAU","formalized","69944.49","57805.36","67493.8","55780","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45233223,45233251,45233252","24","construction","2022-12-01","2022-12-19","2022-12-02","2022-10-27","2022-11-10","57805.36"
